     2451.801945    0.1125E-17
     2424.539113    0.1631E-17
     2397.875911    0.2361E-17
     2371.792772    0.3413E-17
     2346.270972    0.4925E-17
     2321.292581    0.7096E-17
     2296.840428    0.1021E-16
     2272.898056    0.1466E-16
     2249.449687    0.2102E-16
     2226.480188    0.3009E-16
     2203.975038    0.4301E-16
     2181.920297    0.6137E-16
     2160.302578    0.8742E-16
     2139.109019    0.1243E-15
     2118.327257    0.1766E-15
     2097.945405    0.2503E-15
     2077.952030    0.3543E-15
     2058.336132    0.5007E-15
     2039.087118    0.7064E-15
     2020.194792    0.9950E-15
     2001.649331    0.1399E-14
     1983.441268    0.1964E-14
     1965.561479    0.2754E-14
     1948.001167    0.3854E-14
     1930.751843    0.5385E-14
     1913.805320    0.7511E-14
     1897.153693    0.1046E-13
     1880.789331    0.1455E-13
     1864.704865    0.2019E-13
     1848.893173    0.2799E-13
     1833.347377    0.3873E-13
     1818.060824    0.5350E-13
     1803.027083    0.7379E-13
     1788.239934    0.1016E-12
     1773.693360    0.1397E-12
     1759.381536    0.1918E-12
     1745.298827    0.2628E-12
     1731.439773    0.3595E-12
     1717.799088    0.4911E-12
     1704.371653    0.6697E-12
     1691.152505    0.9119E-12
     1678.136834    0.1240E-11
     1665.319979    0.1682E-11
     1652.697420    0.2279E-11
     1640.264770    0.3083E-11
     1628.017776    0.4164E-11
     1615.952310    0.5615E-11
     1604.064367    0.7560E-11
     1592.350056    0.1016E-10
     1580.805602    0.1363E-10
     1569.427336    0.1827E-10
     1558.211695    0.2443E-10
     1547.155219    0.3263E-10
     1536.254542    0.4350E-10
     1525.506395    0.5790E-10
     1514.907598    0.7694E-10
     1504.455059    0.1021E-09
     1494.145773    0.1352E-09
     1483.976814    0.1788E-09
     1473.945337    0.2361E-09
     1464.048572    0.3113E-09
     1454.283824    0.4097E-09
     1444.648468    0.5383E-09
     1435.139950    0.7062E-09
     1425.755781    0.9249E-09
     1416.493539    0.1209E-08
     1407.350862    0.1579E-08
     1398.325450    0.2058E-08
     1389.415061    0.2678E-08
     1380.617510    0.3479E-08
     1371.930668    0.4513E-08
     1363.352457    0.5844E-08
     1354.880853    0.7555E-08
     1346.513880    0.9753E-08
     1338.249613    0.1257E-07
     1330.086171    0.1617E-07
     1322.021721    0.2077E-07
     1314.054472    0.2664E-07
     1306.182679    0.3411E-07
     1298.404635    0.4361E-07
     1290.718676    0.5566E-07
     1283.123177    0.7092E-07
     1275.616549    0.9022E-07
     1268.197242    0.1146E-06
     1260.863741    0.1453E-06
     1253.614566    0.1840E-06
     1246.448270    0.2325E-06
     1239.363442    0.2934E-06
     1232.358699    0.3697E-06
     1225.432691    0.4650E-06
     1218.584097    0.5840E-06
     1211.811629    0.7322E-06
     1205.114022    0.9165E-06
     1198.490042    0.1145E-05
     1191.938483    0.1429E-05
     1185.458163    0.1780E-05
     1179.047926    0.2214E-05
     1172.706641    0.2749E-05
     1166.433202    0.3408E-05
     1160.226527    0.4218E-05
     1154.085553    0.5212E-05
     1148.009245    0.6430E-05
     1141.996586    0.7920E-05
     1136.046581    0.9740E-05
     1130.158255    0.1196E-04
     1124.330656    0.1466E-04
     1118.562847    0.1794E-04
     1112.853914    0.2191E-04
     1107.202960    0.2673E-04
     1101.609105    0.3255E-04
     1096.071490    0.3958E-04
     1090.589269    0.4805E-04
     1085.161617    0.5823E-04
     1079.787721    0.7046E-04
     1074.466788    0.8512E-04
     1069.198039    0.1027E-03
     1063.980709    0.1236E-03
     1058.814049    0.1486E-03
